"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
-3.725113282964141,-2.244477032842627,-0.3159873133013365,5.987170163435623,-0.28315605026973806,-3.182433619001645,-0.4607383838703437,-0.3512368709625043,-0.46148830827951565,-0.2831571850768176,-1.0099766042376788,1.4524452984767908,-0.7440656115013593,-0.9062124729785871,1.204478275741369,2.129462606641566,0.4867054893540492,0.8446581997859678,-5.4760356883398735,7.657312794477141,8.34562332583014,-6.959165106708519,6.647739467353141,-4.65646285855345,-0.3878345998982583,1.4052748687407708,0.5598264880468158
-0.6055361270998066,-0.7680245119758934,-0.3595467086972511,3.721663545212296,-0.25683690469185294,-2.1090358533705804,-0.490267328302439,-0.31954372063633485,-0.43928625322456233,-0.2568632121707433,2.6122724592634063,2.2857642178469053,1.8745632902694997,-1.4467849758441311,-1.912461598622256,0.15135141301522287,-0.09817533130338932,-0.9917918668268638,1.3293314085171095,-3.2144239883532046,-0.40055419931829395,0.20620659477789854,2.3782167408045525,-5.7889681758518154,-0.15766742587859128,0.3421049791493783,0.18415107899287603
0.07350023742892993,-3.026144762682615,0.17587448226168442,0.1876104868026172,0.21080495017585232,0.0496499019586693,0.17785773618220452,-0.016476894359122276,0.2234048737331398,0.21081572491819697,0.05273882702713346,0.8123675542760146,0.29928398203630446,0.010839819073578366,0.1111024117465205,0.004052159196505382,0.3197175531024351,0.1410508997082009,-0.6410356292530289,2.6426755058193327,3.2177800632842044,-1.6071806368481543,0.6289824884383894,0.02416773112198145,0.08357350250599267,-0.01315952227308511,0.006126222204363763
-6.488302770129458,0.01615166857136045,3.1535727987923425,1.5693976556636569,4.350371185030981,3.143992590868494,2.952598159204048,-0.56854823925193,4.030611948985377,4.350399486158397,-0.48106618992171307,-0.0398455233627527,-0.01464701047793687,0.8855704350707942,1.3397096834052327,0.141832545728721,0.7956300330665007,1.0720643451256613,-3.7088925022784975,3.413794409780906,9.307482473517172,-1.2085660229040947,-0.8807482367390059,2.300429430775036,0.001765377877141277,0.2614826105361665,0.21568810703574634
-3.0028844228653018,-0.1538622106487299,2.348136441717968,1.1748981659201692,3.105644973491806,2.2158756927732672,2.2073276846910854,-0.4137127376935109,2.880558565807032,3.1056282621638966,-1.5002705804846195,-0.4986811916215386,-0.9096038679809971,0.7001452895470593,1.3360409664332706,0.18897258843979345,0.3289238097499089,0.8053481722841185,2.3800349169822574,0.1626242201120266,-2.3240074716492867,-1.5749694167458703,1.3928803334080089,-0.1696873952049398,-0.12363547767997253,1.1106194994624417,0.8178694395147885
10.331290556735897,2.108412026532175,3.3218586086321698,2.9890432644402525,4.527828347658958,2.6295246687075537,3.02307362652188,-0.8157321762830987,4.063489878908106,4.527822222007816,-2.3447715511192397,-0.06987923516009478,-1.3530871106573776,0.6641342529815888,1.4283857107721043,0.036162173311355704,0.28395075688030474,0.6973620527929448,1.5697665135177898,-0.3044912910099926,0.1344238674018834,-5.361162685620247,-3.662256326595296,-0.9796628401284961,1.034314254228126e-5,0.40111109419396496,0.3896697136383077
3.452842281945143,-4.965370606126609,2.9554033427626445,2.0593404622141898,4.028002371083272,2.6604905108893155,2.9186799562649415,-0.13751185150055614,4.007890760140223,4.028018052053091,-2.9967690618383305,0.7993055836058751,-1.8012348065653874,0.06724478973300452,1.3153002858701086,0.20138595384978633,0.04680478902540327,0.48891774067556,-1.5468678100645077,-6.619660080532416,3.4794117126981696,3.169033917648031,-1.7665256023309883,2.5335431667150194,-0.14069897483598054,0.1925008570975806,-0.013598424887862559
7.4602312075113275,-2.449413398633423,0.2738717069444899,0.016153728230323103,0.3625735986568024,0.315779491857847,0.28117176098510965,-0.025213797260179305,0.4039647308092307,0.3625676521804676,0.9437274202893209,3.033861008048178,1.6749105615537025,0.2637656314478002,0.5579259472953276,-0.16688530883584704,1.4442609003236246,0.842032400908551,1.3625043777450923,-3.413002729892998,0.8532129152118973,0.563638041797723,-3.2496575249269593,1.8835975748347427,-0.0688519190780254,0.19615609967603775,0.11968779707458854
-15.344482036496819,5.2547902199884895,0.6372509700975055,3.714895051395093,1.0555459482941143,-0.8980221552401886,0.3569785291267966,-0.6952638640321037,0.5810878785487268,1.0555267888362496,-1.937928786032611,-3.03908993769231,-2.266219514530555,-0.04818599117836553,-0.441779516044928,-0.39215162213600707,-1.6423921563645107,-1.004592253345186,0.7931986337197597,2.928459037851399,-0.17862123721965828,-0.0272127192255365,2.47346850801764,-4.006042216337985,0.01248264024776565,0.46757905994373516,0.4404420956342343
0.27890757089292445,-1.8769115951211977,0.37254934435191517,-0.7724233070276254,0.4796179848293305,0.7983050233041394,0.35895302913586247,-0.05246277035370536,0.44677769661111344,0.4796400571442352,0.1894727905789395,0.009222288569544544,0.2095015160733118,0.20161881023154232,0.20257697700129995,0.0049672169278825815,0.20620676201486646,0.23479882900996393,2.43578503282204,-0.06551781741448533,-1.5121451248364761,1.2697652800410855,3.300360359258012,2.1294383012979345,0.03206159336941825,0.2315526246760202,0.22220488949678202
-0.9781537247108878,-0.8641934963141822,0.4883573829923259,1.7606607477580183,0.7342270339998195,-0.2121354244848974,0.2563904623192463,-0.5929488963571354,0.3503213444016672,0.7342467408166775,-0.7903395595524639,1.3416867702491537,-0.5446208305220734,-1.0016641919407019,-0.7770824395148087,-0.0895227956716222,-0.59301066279259,-0.843861522256281,2.215674156693274,-5.687510469451759,-4.0059229394187925,1.2897190192585803,-2.1486177356543816,-2.5121101020166194,-0.10340590734040789,0.338401221740539,0.23547269955593197
8.070867102873978,4.468567930095372,1.3686316470024396,0.2992499404365273,1.8970433287836177,1.557768579813555,1.3685100414170681,-0.07029237019919252,1.9281268570022267,1.897028938421041,0.9191743644682299,2.5935354703624376,2.078620947626695,1.5701719493128408,1.6667675393628834,-0.647431622469715,2.2868589406532744,1.8176470743647268,2.941359714982787,2.349436355536251,-3.038043166018471,2.911414749480946,-6.4520140549857254,2.3989279991569203,0.1198087028713165,-0.19740587639142596,-0.09593898825401104
8.768962784125002,-4.833693306681312,1.3947134192351334,2.339423871223621,1.8445780942468273,0.6125144314476557,1.3464172072412572,-0.14760476542991322,1.8087911400166519,1.8445979111490258,0.13113654324141186,3.0043199661233784,0.8514070676689331,-0.2576898557018356,0.5609407364608457,0.36304027333456723,1.0611976011413433,0.5979872751483295,-7.19820654654768,0.7020701147486033,4.72485167722478,-0.8678789942345847,1.4567581575525281,1.5630146293245686,-0.1737578645364471,0.5968491337633731,0.3147589353139026
11.761488146927535,-2.104344329049044,-0.10972415659741898,0.8692263196084272,-0.1829824657296049,-0.624642946999725,-0.1387058574160036,-0.07332416887172077,-0.2117694436238822,-0.1830225169088535,-2.2565615808050503,-3.6122408328736464,-2.2202557407195638,0.9616228351534474,1.1651731826492004,0.13115991834570637,-0.6603615343817216,0.3604336412833907,-1.402094105096761,-2.8172203991894404,-3.1734717679526794,-6.908531214236001,-3.512442185011884,-2.2179944209912543,-0.005311128396063022,0.05443617329611998,0.06734830701723626
6.130493813325928,1.5312569647318641,0.1570886378838654,2.9775692992488185,0.35944497299915135,-1.129458159749709,0.08565294629132458,-0.07469657017934841,0.24866685002133013,0.3594096911602995,-2.754725737727759,-8.253452373042329,-4.098560436420031,0.7746516616360335,0.348215181912577,0.3238580099150748,-2.5890695186967165,-0.6978821293959856,-4.91181334942786,-0.38880197777982706,-6.922876075951187,-0.6869908645835867,-4.557459242763794,-5.409723560246793,-0.1132817442335721,0.2915768941156268,0.2047347060833781
-2.5141016696822325,-3.788406158679457,-1.3669963076004177,-0.0626381419413411,-1.8497662685002243,-1.5767925335077289,-1.3564289636493791,0.01435459458683251,-1.832067058804226,-1.8497239886806667,3.0622956001558777,5.930838154628625,3.4584254679512147,-1.0906565386736506,-1.8315717696084735,-1.0715455065401922,1.1155698515714776,-0.7142566279959144,-0.7404125571907831,-0.6119444425473753,0.27536752758423955,7.864291259774471,5.057523591357552,2.7871398910563414,-0.007641194071903003,0.38521908272071564,0.3840116019645199
1.9108325921983436,6.286372674218397,0.32959946132310086,2.282806791021136,0.6373358790727539,-0.551324154512814,0.34917830276301143,0.11817784525323183,0.6792092996293074,0.6373205422383096,0.2805207298021639,0.024936930953061587,0.27895394424269454,0.2739758964874869,0.28736895873225304,-0.004848679723882518,0.289888463540485,0.31434424296598884,0.07576898123452618,1.5283885989665167,-2.625836505397504,-1.517087514580861,-2.0396833350884642,-5.323455554425854,0.18260857736946437,-0.004553971835292567,0.043127963562877736
12.586819005225006,-4.405715767694981,0.4579551033379148,0.4813566913423604,0.6145827429647241,0.3668612233066696,0.4498258062490787,-0.03919407110488703,0.6226424091603059,0.6145884595526098,-1.1487010034013252,1.6045758565523303,-0.41413065807279575,-0.2959054282623308,0.11935906753482303,-0.1806705640361586,0.08426162585529248,-0.11875457026581751,-4.241274443374552,-1.0964970781211165,-3.709252879151333,0.28641828603185393,-1.1690819676848723,-0.9465510368844561,-0.009619241073635376,0.026427831625131626,0.02645450466812134
8.973157887110373,0.3619694394847942,1.2251815051437194,0.8661552184261431,1.696924210851822,1.0753484700261502,1.4163890643098214,0.5256796353827029,2.034957855275147,1.696895161799233,0.7467286247754894,0.001385689618930881,0.8203057337402838,0.8087451949380376,0.7851593624967372,0.00600654414795473,0.8460520213510329,0.8795041903144953,2.7151994451723604,-1.4175794704723021,-2.6080631022584293,-0.7445033449463666,-0.4358969813755715,-1.3491192283574178,0.21961806993049554,0.14306685775779956,0.19644057301976015
-0.033474641678528504,-0.8684988670228179,0.5810020219148349,-0.038817832926786845,0.7246899083190915,0.6735263327532934,0.555171484770856,-0.032439856990303516,0.6810844766058519,0.7246818693926299,-0.7848725568611439,2.1953608168476024,-0.2584918675100548,-0.9795222986850326,-0.8829359221382088,-0.4223396715773144,-0.39261236477121675,-0.9410071577197525,-0.38856354614720495,-0.3862250164274848,-1.537222566047634,-4.6883160645411674,0.6221301271739836,-4.0515485248903,0.0945885875548691,0.5016487265146028,0.3915141194106628
4.092184004869326,2.046311473830603,0.24303058527137952,0.8480232819527366,0.3092624343157684,-0.10857170887325139,0.3531655597935705,0.34675668690331446,0.4864585788312262,0.30920510077708074,-2.0795790043719937,-6.553408572817701,-3.1387024326418684,0.7746278053055387,0.8165261755110182,0.6842428716256321,-1.6986697201844079,-0.04381897654792944,0.5617299189023159,-5.9602164635194885,-6.422780289544163,-0.6087014710207803,-0.088876647568228,-0.9020789666708187,-0.06256289168521778,0.21954398348381865,0.16050909892772683
13.637690857051284,-4.561137833759792,1.3926594379157937,-0.14573832631064257,1.8087894971434373,1.6932148016108444,1.4768409798949005,0.23536465951992777,1.964718357307415,1.8087872450914706,0.1457298600947701,0.20916569524356085,0.20377600444348898,0.1180540123699298,0.14529798215115217,-0.0020983862608165513,0.21238127396611542,0.12671967039323837,-0.8248765813782691,-1.5044945649244499,-8.038265524607183,-0.8381454914915142,-0.296859193246436,-0.04330726735234669,0.1542436449061395,0.18505087873883383,0.12283712505221303
7.762781051881612,-2.7663794737823393,0.32746328126405777,-1.2952799429875435,0.2833597246896388,0.9439089106602784,0.41892846725730026,0.21602813877969124,0.44409066019904253,0.2833647384917448,0.18158108845732138,0.009855086775401282,0.22498715527055163,0.23970651351824346,0.18478460017298665,0.002101841752212387,0.24376473007104882,0.18093625351089554,-2.6396044709106166,4.112399231859805,1.4002890091025308,1.0017583098456937,0.7275345803280062,3.1152569674874133,-0.054885700417523615,0.1815433523800875,0.15097400456144144
-2.242908374990205,-0.266740475028609,0.4909006718687022,-0.08451605718675125,0.5186262488778393,0.5433416945625799,0.47224701424792837,-0.046032529106430936,0.4956629861906586,0.5186174444245878,1.7853346181250047,-0.5615951840504704,0.7154273060851385,-0.7936791241997658,-1.429531649513082,0.19796905498006692,-0.6163737682040831,-0.9255622867460654,-5.454103401023775,0.4643314381268893,4.0402957601965275,-2.2935380225407913,2.4616093114063595,-2.5361746322777377,-0.25781276060069097,0.5764711882187711,0.37623493483869164
0.35682685478734,-2.247860763552575,-1.3530684988167356,-1.8658124201971942,-2.0169787611081835,-0.7823252501755271,-1.2290775371212659,0.2655945581400188,-1.8199434227758378,-2.01699188180396,-0.7771095100483116,5.0066466054194185,1.1135732797245408,0.29142414040966214,0.7616453525325605,-1.08805519014901,1.5408284891829906,0.6448512205458483,4.5445648008358885,-3.3512151919437843,-5.545807322898838,7.234286060023876,2.830535232503459,7.148238253374171,-0.0218014333525262,0.9098096101896789,0.7856706052646977
5.402788277685222,-6.43851595495113,0.8772671404074409,0.1510374971469563,1.1852266278970238,1.026809563688423,0.9212526474613668,0.03949693990245998,1.2937754821909153,1.1852271719105099,-2.9371158263681854,3.4840479044851405,-1.2482967820926079,-0.7047082359183232,0.4677048148134806,-0.3162835359593546,0.08933467077791715,-0.16609475696122375,2.8654331745832016,-8.93019421948283,4.70949646151495,0.8492566707524543,6.643374815148986,1.7713009885115452,-0.09814944839487683,0.7179746493230864,0.5560048131769955
-7.458168325898742,-0.9444087252101491,0.3367260465714609,0.17786620515913304,0.3225256210128288,0.2455795694659129,0.3437596668781202,0.01413836924301064,0.32356127388398476,0.32252539647693584,-0.4558480675875368,0.7909637123370168,-0.10544139368065657,0.034894175343273326,0.6590853800219333,0.3322986659354148,0.4087943542721679,0.45377582269854555,3.601604755580778,-2.914726340716716,0.9087554099033406,0.6315282641734132,5.2194417185863875,5.2034619341429,-0.028930313221737395,0.7881341821264816,0.5343881843791259
0.3772170260858615,-2.359054598387864,-1.968010442772099,-1.1290682118508206,-2.7930584161296776,-1.9127596676879064,-1.9764168348082587,0.0033404396220974805,-2.8205586483797167,-2.7930540109759434,-1.2871443632178803,-4.027576355775358,-1.8677353408456878,0.684968032945849,1.1635778171601014,0.9691857039261749,-0.6011967393619682,0.536245974213239,0.24621821623542037,5.658196342761672,1.3141676366255006,-0.4096458822893586,2.457827989494332,7.762257655526149,-0.2206342209254251,0.4467346587546729,0.14858358139259215
1.0229863842818476,-5.263735562824756,0.4640402099399395,-1.1354118860394198,0.5655199406581232,1.0005011958894074,0.4559648432756156,-0.10206099435981601,0.567804191705942,0.5655189117380224,3.2085660429079343,2.9071204652334486,3.1314140522658227,0.026843318393182103,-1.016908642890564,-0.8603020123798557,1.1441759478387008,-0.03371173275921598,4.982076119503466,1.0537077403174169,-1.5846017356037772,5.267312044904819,3.811071993085798,3.8882934362427135,-0.024138521716509216,0.49012001295811325,0.4618117800115881
0.5959073218559233,-1.5255471974570294,-0.9220785821324177,-1.0110372634889913,-1.3840160680501095,-0.7285604541615024,-0.803938193681806,0.3201030230267718,-1.1849998178594379,-1.3839914123233228,0.16670893014736668,0.007948436805118813,0.2031762204048087,0.19654506671444805,0.16688777336767416,-0.012990068254448739,0.21407083336873975,0.17291801483390637,-1.9108899933471912,3.6131861909785954,4.754842939603591,0.2626140714426048,0.26437243289413426,1.5534184417138408,-0.07390778150397576,0.22824212106736838,0.12283856764709167
1.6770831178051755,0.03556700884131757,0.6907784918023769,-1.1597334751184374,0.7604642474900654,1.3327132149433583,0.7725492963239868,0.2055644214377923,0.8921916008288455,0.7604723348180377,2.168112578987221,3.536560560727045,2.5183889153847727,-0.1430580705017498,-1.1472290972319097,-1.314975066810368,0.8677806019985692,-0.43406832034079873,1.0585356998820976,-0.6203510152493145,-2.5868608663350567,8.03697916740881,-1.6917899298927275,2.881097423688729,0.03540067939812111,0.5497873047536905,0.6248561397171111
5.804395896183339,4.0367496912622896,1.6175781919486374,2.6497826832635383,2.393836313422449,0.8544740020038634,1.3202058204311247,-0.7654321340004714,1.915510272795255,2.3938693930610717,0.21124356362421612,0.009586159540696871,0.2035618878808417,0.20324095316639895,0.21346034115666165,-0.013332804167579797,0.19419448375478116,0.2408660194163852,5.446137940615036,-3.1702536894129034,-0.7896959761604376,1.4215180688708537,-1.607867051547461,-0.044046758691245635,-0.06517121297887003,0.3221606973373858,0.3292767414066843
0.19708211423430194,5.109024998665578,1.2683596180447292,6.472818915271724,1.9905642018431988,-1.3207121854350339,0.8903829228124638,-0.8900895341164368,1.392116449617341,1.990569121364131,-1.7979800162214512,-3.0990634411917117,-2.606459091927179,-0.767857886966862,0.7069330414783531,2.052145385396622,-1.2103522671431266,0.04934204386595878,-1.8884350051895853,-0.7847197025907533,-5.426887634672863,-2.2777563591949463,-1.0821981196829866,-4.376347446513242,-0.4153943728483022,0.6499684119729571,0.014631572302415519
-10.26078468568563,-3.001999802928089,-3.0596483817432647,-1.9898587224091924,-4.278168722110682,-2.870963135479031,-2.854176965738533,0.540086614076563,-3.95580868682641,-4.278188555836457,-2.221110205911734,-3.5030383553512343,-2.833426786269015,-0.5457853012924425,0.12441554203553305,1.0827197301422509,-1.6399671910741074,-0.5513564925062926,0.9279468837721795,2.108835031394643,4.7935150616380415,-0.4690173929640691,8.992045043468448,2.558839293631756,-0.25875908968160155,0.32783757343018477,0.018484444435641012
0.37090925969141614,-2.351704653177923,-0.2344588333624225,-2.1256960676569543,-0.4735771974039431,0.6112862153812894,-0.12041586112376002,0.28799500820249724,-0.2973457472217064,-0.4735991788473245,-1.7388988227091529,-3.8120731784521023,-2.0514441570049438,0.680032870064336,0.5268167086869275,-0.015719151107443707,-1.0218335902385172,-0.11039687794451046,-0.5276679427709143,1.4861964204440652,-4.120882243744067,1.2034682072423053,0.13570244569421672,2.4039331963112445,-0.02640837445965898,0.09942359760628423,0.050008837580462484
3.5121922168371764,0.09903275652961079,1.5215789229811971,0.47210589300946343,1.9740023077088014,1.561873793786629,1.4890327376522094,-0.1348292747840996,1.9414204199974443,1.9739711084877405,0.5499955140968475,-0.5668400393631888,0.5969994369241732,0.9467683852797352,0.5995881892797101,-0.3601607061915639,0.6025051752376435,0.5973904286291772,-1.16402667506408,0.20372086620532445,2.004880901808137,-2.6584172886797433,2.2354521348608283,2.130818196389447,-3.551519423983993e-5,0.47136559373029435,0.4520134281224534
-1.4489696659987024,1.416515941697296,1.147618387360872,3.4177204054503605,1.7588364928718554,-0.05691956346595714,0.9439226426468141,-0.5594313902397591,1.450365146799099,1.758853800377812,0.5409244036275122,5.365249240070674,1.960288919890916,-0.08643357349681119,0.06375136442340539,-0.9629111340851584,1.5370978425107906,0.3783273746832454,2.406117074505513,-0.31748077844834477,3.2671504990784492,4.830857392310731,-1.008794833077558,1.3424234799387638,0.055350823479936105,0.36248981334526365,0.3971634275359024
-9.081843220642252,-0.567445442740149,-1.5033698298662,-0.8354818705806789,-2.1337121440784097,-1.5120912361761707,-1.4383409904274758,0.0876147992168398,-2.0299768577778328,-2.1337242015052227,0.8014800659422804,0.034344293638022196,0.9779601916571908,0.9664645835236019,0.9007581830599463,-0.008737805059886255,1.0291593344222811,1.0482020671593801,-6.51621357086043,7.857021124400725,6.828806846538345,-1.678910377009467,2.6083376846805235,-0.39628028943648463,-0.1372093430147171,0.16109437052647171,0.1568914019849932
-5.492891594997704,-1.8429926494665805,0.4716502120446215,-0.5556052061186085,0.5475407243756762,0.6880419538713353,0.3981473196664107,-0.25554169580858227,0.41051601968756557,0.5474938611777507,0.5200169719456139,1.1179989546974394,0.7211783537629743,0.015224605655666523,0.21497713123393314,0.21812965628025255,0.5889839593702806,0.4050277233073521,0.9116692040212091,0.017147490002626515,-5.17351969859134,-6.03893530180933,0.978657424152997,-4.199134908828473,0.012719641390443936,0.43660146622768164,0.37834983508090303
-6.081288860580674,-1.5352831525417867,0.5355804236786625,-0.08048888558844176,0.774644083531732,0.6638274709504988,0.5488916936829401,-0.029104364179219338,0.8052077762212293,0.7746252752665286,1.8991610123122564,1.7214385596830992,1.8065797088624638,-0.0019793329018745753,0.028583367886482136,0.23648453887380114,1.001283914552716,0.5737090098702452,0.6720691670785057,-2.4881572935258083,3.357533622150625,-1.659227012017053,3.381061066424927,-0.7513344286731873,0.007232288879837073,0.08965067060731774,0.0701681622426723
9.721713368435358,2.091093774344353,1.8084873826287307,-0.17249216731756492,2.457911500306641,2.3557075427471945,1.669940616643245,-0.36079087538385296,2.2372946148278494,2.457926671515821,0.23993080367572592,0.059010453954299484,0.2556902920547482,0.2277391980499837,0.2160429753325923,-0.01881802507023276,0.25030878024053227,0.2278740780447575,-0.4435507417543223,-0.18216720255294336,-2.4651684901198347,1.8107388304445629,-5.889500697912602,1.8110084848017864,-0.09286985388119438,0.032340545682216816,0.026523062117215085
-4.348913691062979,-0.12797825838853197,0.3107362723815934,0.3114342075810435,0.3691895919920614,0.17609891241621087,0.36539918135803134,0.10847818658994901,0.4775610220183698,0.3691710188029219,0.2385630050275959,-0.04068259184452318,0.11757466282538344,-0.01391475358660288,0.3467069847313627,0.5590875485355965,0.2513325291372352,0.35588574114901705,-3.367925147300485,2.6625586309077924,9.08252415482444,-4.831447677477799,4.739540085724824,-1.5227075117807787,-0.1267807645494569,0.44342912984292654,0.27201254435381006
5.597974168982077,-5.008628555077488,0.8294613034390781,-0.9319148465465201,1.0131438537228599,1.4165224922009387,0.8849262091607367,0.1829937649855785,1.1056325981679933,1.0131951632107197,0.7528673022626705,1.5368917013911498,0.5145590362396215,-1.1466446807886248,-1.6050563744140345,-0.32951849740192296,-0.5714833887436744,-1.2377442408427943,1.0101525624927894,-0.12309280139645674,2.7281963941666563,3.5138858170081364,3.949440102874103,2.9053239358678415,-0.001034800509376807,0.28268287764248434,0.2512966818435981
2.7647402531532923,-1.2373050194677078,0.3537742665681861,-0.2873987380765508,0.35943783142661967,0.5394067556570401,0.36901574588437513,0.025921711724910212,0.3943331480291677,0.3594320078470088,0.3431576161874981,0.01218647906723874,0.34357365554174296,0.3130062955810045,0.3330394159907209,0.023003454842668584,0.3562323777612525,0.34505614598069734,-3.4270493880098014,-1.5628202985037496,3.090852859533598,0.6375404068529572,-1.1371108271249397,2.3167686046196616,-0.199929682061694,0.5374898385122161,0.4043575473865913
-5.030166619087568,1.0183963393993591,-1.6082906566566688,-1.4864786666892136,-2.1819149813049967,-1.2404707486531332,-1.8729673578021142,-0.6855986674186769,-2.657046772577342,-2.1818930325605272,-6.693407142075786,-2.3694755383185004,-5.436855336816648,-0.45662307156951876,0.368256897980682,-0.657916930596033,-2.4905597278744898,-1.3986472402810142,5.844345844375694,-4.487151735887252,-8.137994213079349,0.7347446733011433,-2.5514153369936596,0.6479303157519674,-0.044736262768311524,0.17720011906005204,0.11687777850811337
-11.424873411230916,4.222840548603139,3.9566148825154515,3.8053355713116206,5.559209567958629,3.051293892553101,3.7604025032893356,-0.5064185002938694,5.2472667247547085,5.559234449490867,0.2534681852467466,0.019592561036864877,0.2641659478738986,0.24572265596032838,0.2575829089869449,0.029370205940698946,0.2550665099243968,0.3213885714842681,-1.371312818935795,1.8827952878959884,5.459630700794847,-2.1137076041185168,-1.4809219239765274,-7.300530629788744,0.13405112730568403,0.1875166445930669,0.20973459732917693
-4.338731829707388,2.7962762866327893,2.4067132256977293,1.6423544354546187,3.326896751155415,2.145674883421757,2.1762527070333713,-0.6013829105309751,2.946449179798147,3.3268813681517253,1.803621432270171,-0.8863662400085061,1.0622748758045915,0.23019014497350843,-0.6378791310530749,-0.23677275216514157,-0.0019415165590574725,-0.1751701972472375,-0.4815255818971849,2.8359522163009205,2.239793716042511,-4.091738678374699,-0.15571278404678734,-3.7815030182275224,-0.008225767638616226,0.5105604780086743,0.5361122324696564
4.250692803455302,-2.3296073007635982,-0.08320005333433857,0.9080656150307098,-0.16011122491624452,-0.6047092584539323,0.03503147633682424,0.3444686070548986,0.06008367226274098,-0.1601438599280949,0.41608519024846474,-0.0853872356290734,0.4139021868421511,0.42904374048879534,0.4048824102391853,-0.007914038634345099,0.4190386913013558,0.415835349039104,2.556942141200621,-1.6704954131277951,-0.5775783205862717,-0.10566571033532322,-1.1862449019827452,0.6457030411080512,-0.029457560887331927,0.7672356309508601,0.5370835612538055
-8.959903978126457,-0.7485555247631779,1.0869233781750978,-0.09776878002081561,1.417517275881299,1.2778273260663788,1.088485734787938,0.012740008298622738,1.4149924756598624,1.4175057359842715,-0.9856824748876469,-3.1299265961406477,-1.6437007512150716,-0.0791132897603258,-0.27914066046929964,0.19251895725890392,-1.2755986093694778,-0.6071608195431561,-0.7338676306113162,-1.4354333150244716,3.5861168342358813,-2.398550471091718,1.3375297652054392,-1.1483498350981343,-0.05536529890544857,0.032734612386452505,-0.051475101436372794
-4.184337361066872,1.8482790688992268,1.6622814239905628,3.263782971529405,2.4836749071656183,0.6070888260626086,1.4047032588236386,-0.670060556212652,2.075007875272873,2.4836712374991903,-0.1566899624647696,-0.3968742586142679,-0.4351845013899623,-0.47548140885787266,-0.7043274431485786,-0.17333943418204797,-0.7107532003184286,-0.6963704464931975,4.32063461043563,-4.152114889706891,-1.5119447115774858,3.6317540295491497,1.1558816171608666,-0.6163453061954192,-0.08082804173918418,0.22803036877085417,0.1543716679396556
0.776861490116572,-7.18283826491321,-0.22055477608506557,-2.5559363044526484,-0.35487017316264474,0.8707364966539478,-0.06344905084074348,0.37525644850165096,-0.08495827348596738,-0.35486156657028173,0.22694372645712171,0.014439801334729918,0.2429796583022012,0.20747780095563872,0.1990760420144716,0.004241933242002494,0.22505656387228407,0.24844278399313371,-1.9726491802442434,-1.0978127618133628,7.183794476593887,0.16897729640524187,-0.5749758787487959,1.2610129206975582,-0.06345258496838346,0.20198235653850194,0.1600539344109566
0.531435228801675,-5.607250993701753,1.3382861481688701,6.938965098602282,2.010803293048615,-1.7058248187728196,1.131610276834162,-0.5326391569025759,1.7575128383956113,2.0107912859344457,-2.9626897839174333,2.973216148092992,-2.1399264350055467,-2.026124714852677,2.137691341414845,3.787734145061026,0.4910228112777117,1.2874116120558607,5.5460374346524555,-5.731691361839635,3.808942621615966,-14.15428348548656,10.126457143710757,-7.777795287652145,-0.4914834870210382,2.0516238400118008,0.7053675325856891
-2.42200641061884,-2.826387858144646,-0.018137984433881985,-0.10789906898654342,-0.26167923585913455,-0.05390944149829665,0.13299183224644473,0.3856699090398825,-0.0018095686612206268,-0.2616863134419142,0.4044144607962814,0.014207562325818756,0.40743438715079405,0.4204812343694138,0.45865819734030555,0.04291251433903599,0.4560646388910605,0.4454520727219005,-10.895020190641402,3.8965909437513027,4.240363731354851,1.8257658852286238,2.1673514452594884,-0.4236865983570478,-0.3116371997024017,1.3399816015564159,0.9889222328604581
5.091270216793692,-1.6759744683424023,-0.6228680246348811,0.13665273199109398,-0.7993917211851034,-0.8012082009504868,-0.7789635736726547,-0.43589920110793806,-1.0602709487466417,-0.7993899989057394,0.3878959013258481,0.036955679857801745,0.4235297587693234,0.35007473262842254,0.39018391551766796,0.04860113720424933,0.42224973343249633,0.469629722520299,3.5593788793278627,-4.85638436376773,-5.100575638328678,1.175261075765055,-2.2732299115846297,2.3614638000362205,-0.11471863169795933,0.08955961717247052,0.09116406630028367
4.47828674268969,-1.1790460708594384,1.945622733160935,2.496699021371125,2.816392586952784,1.2160640392340636,1.6821260936260418,-0.6627370725824886,2.3958299653131365,2.8163904079895845,-0.693536540379098,-1.590875604354919,-1.2152695190757774,-0.5548227320344172,-0.4060199708528264,0.45333480222053957,-1.0189934827719642,-0.6059055468028683,4.901938025306166,-9.18692341374334,-1.0473303712694646,-4.05581983720608,-1.5013780546723359,-3.4318691954404876,-0.004707273212640159,0.29344520203538454,0.2601128873767369
5.750010732586186,-3.219553585632894,0.2666118493376246,-0.5017320714392863,0.3192111232305488,0.5376810284495472,0.21736133231177046,-0.20049642844950483,0.24634225537986404,0.319186695847497,0.20377220784536484,-0.02002972429016762,0.23015746158778813,0.24267857373514706,0.20972782956857547,-0.021524619575093922,0.2331077731810217,0.21911146914540947,-1.3056288537947351,-1.5873134845212797,-5.0751799391481605,1.2961168299866535,1.3932094588451902,1.6543860089706435,-0.07278580188609678,0.20543954211443197,0.19959486977139232
