,EV to EBIT,Acquiror Cash LTM,Target Volatility 30,Target Vol jump 30,Target Volatility 14,Target Vol jump 14,Target Volatility 30 Shift,Target Vol jump 30 Shift,Target Volatility 14 Shift,Target Vol jump 14 Shift,Acquiror Volatility 30,Acquiror Vol jump 30,Acquiror Volatility 14,Acquiror Vol jump 14,Acquiror Volatility 30 Shift,Acquiror Vol jump 30 Shift,Acquiror Volatility 14 Shift,Acquiror Vol jump 14 Shift,cap,cap_diff,Offer EP,Past EP,Offer BP,Past BP,Offer/Current Price Diff,price premium,price jump,rolling_price_premium,price_premium_diff,rolling_mean_long,rolling_mean_medium,rolling_mean_short,Democrat,First Time,Experienced,Frequent,Investor,Investor Group,Shareholders,nation diff,industry diff,fama_ind,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,year,new_Status
8274,,4652.0,,,,,,,,,,,,,,,,,1410.9,23787.828999999998,-0.030306666666666666,-0.05622758194186765,0.08666666666666667,0.16079158936301793,-0.015666666666666718,0.8562875695732836,0.8253661100803956,0.3487646695827378,0.5075228999905458,0.84,0.86,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8275,,0.75,,,,,,,,,0.142997,-0.10194686930854724,0.18095999999999998,0.180928,0.146788,0.02651104568627316,0.177439,0.18095999999999998,94.85999999999999,1224.6470000000002,-0.14221111111111112,-0.19812693498452014,1.1111111111111112,1.5479876160990713,-0.04455555555555557,0.3941888544891642,0.3307213622291022,0.34846050192377137,0.045728352565392816,0.84,0.86,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,25,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,2013,-1
8276,50.49,1003.86,,,,,,,,,0.19555999999999998,0.3253991921273076,0.254533,0.141833,0.196606,0.0053487420740438996,0.25456100000000004,0.254533,576.0325,9488.6975,0.01647761194029851,0.0224390243902439,0.5253731343283583,0.7154471544715447,-0.22347761194029847,0.3627886178861789,0.05709756097560981,0.3486284685780572,0.014160149308121706,0.836,0.86,0.9,1,1,-1,-1,-1,-1,-1,-1,-1,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8277,,,,,,,,,,,,,,,,,,,904.22,,-0.0446,-0.0567280701754386,0.3586206896551724,0.45614035087719296,-0.007965517241379394,0.27292982456140347,0.2615263157894735,0.3481974240793933,-0.07526759951798984,0.84,0.87,0.9,1,-1,1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8278,,273.32,,,,,,,,,,,,,,,,,279.9832,1077.1558,0.04659663865546219,0.042425401683244074,1.2184873949579833,1.1094108645753635,0.17452941176470593,-0.08851798010711553,0.0694774292272381,0.345129442249055,-0.43364742235617054,0.84,0.87,0.9333333333333333,1,1,-1,-1,-1,-1,-1,-1,1,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8279,11.754,333.18,,,,,,,,,,,,,,,,,2244.96,-1064.69,0.04964166666666667,0.06761634506242906,0.4375,0.5959137343927355,-0.07233333333333336,0.363088535754824,0.2632020431328034,0.3454495912638692,0.017638944490954822,0.84,0.87,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2013,-1
8280,24.914,,,,,,,,,,,,,,,,,,81.53999999999999,6978.994,0.13523333333333334,0.20541772151898732,0.8166666666666668,1.240506329113924,-0.005666666666666709,0.5199873417721518,0.5098607594936707,0.3453869267695716,0.17460041500258017,0.836,0.87,0.9,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8281,44.559,12.0,,,,,,,,,0.22903,0.10160360932344425,0.258468,0.20330499999999999,0.230431,0.006117102562982923,0.261015,0.258468,3706.7369999999996,2274.154,-0.02636998254799302,-0.033121437965804475,0.3280977312390925,0.4120999561595792,-0.081024432809773,0.25702805786935545,0.1540030688294608,0.34491485579494213,-0.08788679792558668,0.836,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8282,28.328,,,,,,,,,,,,,,,,,,312.58750000000003,,0.02509176470588235,0.035713328868050905,0.39529411764705885,0.5626255860683188,-0.008882352941176563,0.42430877427997327,0.4102431346282652,0.3459885256746707,0.07832024860530257,0.836,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8283,23.577,,,,,,,,,,,,,,,,,,270.09999999999997,,0.07217297297297297,0.06667665418227216,0.527027027027027,0.4868913857677903,0.17748648648648657,-0.0751548064918851,0.08789138576779043,0.3448190415838383,-0.4199738480757234,0.84,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8284,42.629,,,,,,,,,,,,,,,,,,95.44,,-0.25135,-0.024402912621359223,1.6,0.1553398058252427,15.141,-0.9019126213592233,0.5679902912621358,0.3394810753089277,-1.2413936966681511,0.84,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8285,33.232,,,,,,,,,,,,,,,,,,64.6488,98.88920000000002,0.033238482384823846,0.0584047619047619,0.5962059620596206,1.0476190476190477,-0.22664227642276424,0.7581428571428571,0.3581428571428572,0.3416922454781975,0.41645061166465963,0.84,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8286,30.572,,,,,,,,,,,,,,,,,,82.92,,-0.01525,-0.019856770833333332,0.3,0.390625,-0.019000000000000017,0.30308333333333326,0.2770416666666665,0.3426835245479649,-0.03960019121463165,0.84,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,-1,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8287,,256.43,,,,,,,,,,,,,,,,,296.6776,2068.1664,-0.011504178272980503,-0.016619718309859158,0.6406685236768802,0.9255533199195171,0.0051782729805013306,0.44566800804828965,0.45170422535211274,0.34196723577388705,0.10370077227440261,0.84,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2013,1
8288,,,,,,,,,,,0.20571199999999998,-0.11753249538844324,0.198821,0.203627,0.215315,0.04668176868631879,0.18068499999999998,0.198821,890.7465000000001,,-0.11257142857142856,-0.11736170212765956,1.1428571428571428,1.1914893617021276,-0.0030816326530612725,0.043553191489361764,0.03929787234042548,0.3419166693190653,-0.2983634778297035,0.84,0.88,0.9,1,1,-1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2013,1
8289,32.385,33.0,,,,,,,,,,,,,,,,,1997.6313,15961.7307,,,0.6241872561768531,0.6252713851498046,0.00793541395752062,0.0027368649587494742,0.009684324793747145,0.34160262912457934,-0.33886576416582986,0.84,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,-1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8290,67.946,152.16,,,,,,,,,0.159851,-0.08786355414296232,0.188174,0.187824,0.162306,0.015358052186098314,0.188867,0.188174,6910.5535,1945.7235,0.01439342015078821,0.01638065522620905,0.5483207676490747,0.62402496099844,-0.022303632625085612,0.13906552262090488,0.1125444617784711,0.3404741255466468,-0.20140860292574192,0.84,0.89,0.9,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8291,12.825,,,,,,,,,,,,,,,,,,261.8358,9.395199999999988,0.06357651245551602,0.07506302521008404,0.693950177935943,0.819327731092437,0.009303677342823335,0.18167226890756305,0.19147619047619047,0.34055285177397987,-0.15888058286641682,0.84,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8292,15.93,465.8,,,,,,,,,,,,,,,,,600.78,2250.093,0.05002741935483871,0.0487688679245283,0.49354838709677423,0.4811320754716981,0.02841935483870983,-0.02415723270440251,0.0025723270440251023,0.33907858318173545,-0.36323581588613796,0.84,0.89,0.9,1,-1,1,-1,-1,-1,-1,1,1,5,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8293,10.368,64.02,,,,,,,,,,,,,,,,,268.1675,-73.08250000000001,-0.0861910447761194,-0.11314263322884012,0.13134328358208958,0.1724137931034483,-0.13511940298507463,0.3136959247648904,0.13501253918495315,0.3345254453121675,-0.020829520547277103,0.84,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,-1,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,2013,-1
8294,,,,,,,,,,,,,,,,,,,60.27609999999999,136.7939,,,,,-0.11454496724240615,0.5628604651162791,0.38239534883720927,0.3352883125387903,0.22757215257748875,0.84,0.89,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8295,22.788,,,,,,,,,,,,,,,,,,373.24,,0.04139642857142857,0.05812938816449348,0.40714285714285714,0.5717151454363089,-0.19364285714285712,0.4052126379137412,0.1318926780341022,0.33681486208710076,0.06839777582664042,0.84,0.89,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2013,1
8296,153.921,,,,,,,,,,,,,,,,,,485.03999999999996,,-0.0009302325581395349,-0.0010655301012253598,0.6837209302325581,0.7831646244006393,-0.03155813953488373,0.14644485881726166,0.10915130527437411,0.3364705331479856,-0.19002567433072393,0.84,0.89,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,-1
8297,1.98,,0.344283,0.7368644089173195,0.46261599999999997,0.136949,0.338397,-0.017096400345064988,0.467541,0.46261599999999997,,,,,,,,,8.631,,0.048,0.07306666666666667,1.2408759124087592,1.8888888888888888,-0.12308759124087587,0.5232222222222221,0.33433333333333326,0.33414846313276486,0.18907375908945728,0.836,0.88,0.8333333333333334,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8298,,110.45,,,,,,,,,,,,,,,,,219.1195,536.5595,-0.4381980198019802,-0.7279276315789474,0.019801980198019802,0.03289473684210526,-0.008900990099009909,0.6621842105263157,0.645736842105263,0.33520589838756853,0.3269783121387472,0.836,0.88,0.8333333333333334,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2013,1
8299,33.757,817.73,,,,,,,,,,,,,,,,,2148.48,2137.306,0.02971875,0.040416489587760306,0.10625,0.14449638759031022,-0.0005625000000000213,0.36096600084997876,0.3588410539736505,0.33591299943173347,0.02505300141824529,0.836,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8300,,924.43,,,,,,,,,,,,,,,,,281.435,22400.269,,,,,0.015418604651162737,0.07707607607607614,0.09259159159159147,0.3354982026124423,-0.25842212653636615,0.836,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8301,182.987,1702.78,,,,,,,,,,,,,,,,,3298.5,18440.619,-0.019708,-0.025022854240731335,0.222,0.28186896901980696,-0.009000000000000008,0.27068004062976125,0.25798324022346353,0.3347647022086424,-0.06408466157888115,0.836,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,-1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8302,21.455,,,,,,,,,,,,,,,,,,108.64999999999999,,0.2028658536585366,0.20436117936117934,0.4024390243902439,0.4054054054054054,-0.20387804878048776,0.008371007371007155,-0.19801719901719916,0.3338530097675382,-0.325482002396531,0.836,0.88,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8303,24.44,,,,,,,,,,,,,,,,,,361.12800000000004,-105.38900000000004,0.018920980926430516,0.021645885286783045,0.8392370572207084,0.9600997506234414,0.0004550408719344867,0.14501496259351632,0.1443915211970076,0.3330509183574081,-0.18803595576389176,0.84,0.88,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8304,29.653,,,,,,,,,,,,,,,,,,1313.4676000000002,,-0.0542381974248927,-0.09108108108108108,0.08583690987124463,0.14414414414414414,,0.6802792792792794,,0.3365430354745252,0.34373624380475426,0.844,0.89,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8305,6.233,2536.2,,,,,,,,,,,,,,,,,2057.3464,,0.09806167400881056,0.1022508038585209,0.24229074889867844,0.25264124942581534,-0.02713876651982372,0.04371933853927412,0.014378502526412595,0.3343343383605972,-0.2906149998213231,0.844,0.89,0.8666666666666667,1,1,-1,-1,-1,-1,-1,-1,1,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8306,12.71,564.0,0.21555700000000003,-0.000264361312345085,0.250328,0.242655,0.21133000000000002,-0.0196096624094787,0.22361999999999999,0.250328,,,,,,,,,118.932,14588.085,0.05446078431372549,0.05341346153846154,0.14705882352941177,0.14423076923076922,-0.018607843137254942,-0.018230769230769273,-0.037461538461538546,0.3340159797208683,-0.35224674895163754,0.844,0.89,0.9,1,-1,1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8307,14.144,64.77,,,,,,,,,0.162923,-0.006173178393875545,0.158048,0.15478499999999998,0.162241,-0.004186026527869036,0.158452,0.158048,1819.35,303.23,0.03525846153846154,0.04529249011857707,0.38769230769230767,0.4980237154150197,-0.12392307692307691,0.28558498023715406,0.12511067193675884,0.33385445911183087,-0.04826947887467681,0.844,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2013,1
8308,,,,,,,,,,,,,,,,,,,20.5332,,,,,,-0.011448132780083053,0.2851918294849024,0.2692060390763765,0.3334432264297704,-0.04825139694486802,0.844,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8309,79.178,145.89,,,,,,,,,,,,,,,,,4483.1952,1469.6127999999999,0.02169421487603306,0.02438552351461196,0.36673553719008267,0.4122314689374879,-0.09300826446280996,0.12505651248306549,0.0193859105864137,0.3338982153663007,-0.20884170288323523,0.844,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8310,14.878,573.63,0.283943,1.2122383152449143,0.410234,0.140716,0.286783,0.010002007445156336,0.396291,0.410234,0.11809700000000001,-0.011111669346195008,0.140327,0.142105,0.13508599999999998,0.14385632149842897,0.154524,0.140327,2502.785,3828.334,0.05526970954356847,0.07192224622030238,0.458091286307054,0.5961123110151189,-0.027879668049792583,0.3022958963282939,0.26471490280777543,0.33499124941890357,-0.03269535309060967,0.844,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,-1,1,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8311,,200.56,,,,,,,,,,,,,,,,,41.85,702.057,-0.10098666666666666,-0.12708053691275167,0.5866666666666667,0.738255033557047,-0.006999999999999895,0.25938926174496635,0.2493221476510067,0.33535475570446216,-0.07596549395949581,0.844,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,-1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2013,1
8312,24.053,1594.58,0.399433,0.09092969902223191,0.550675,0.49227299999999996,0.390945,-0.02125012204800303,0.544859,0.550675,,,,,,,,,2609.4067999999997,3951.6172000000006,0.10961538461538461,0.14653725078698848,0.9576138147566718,1.280167890870934,-0.030397174254317094,0.3378310598111228,0.2958583420776496,0.3349714209179187,0.0028596388932041195,0.848,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8313,36.024,1253.75,,,,,,,,,0.239875,0.012558041367665806,0.320968,0.321223,0.24031799999999998,0.0018467952058363046,0.328561,0.320968,6076.081000000001,17879.305999999997,0.016035874439461882,0.022604298356510743,0.18834080717488788,0.26548672566371684,-0.01962780269058295,0.4106080910240203,0.38153097345132736,0.3357136340483177,0.07489445697570257,0.848,0.89,0.9333333333333333,1,-1,1,-1,-1,-1,-1,1,1,23,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2013,1
8314,,594.09,,,,,,,,,0.443375,0.17460288024415327,0.597954,0.383944,0.481012,0.08488751057231458,0.651358,0.597954,89.319,7311.263,,,0.07017543859649122,0.08695652173913045,0.17994736842105252,0.24013043478260887,0.4618695652173913,0.33576819500313443,-0.09563776022052556,0.848,0.89,0.9333333333333333,1,1,-1,-1,-1,-1,-1,1,1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,-1
8315,,614.83,,,,,,,,,0.187615,0.14927777709714185,0.223232,0.12518800000000002,0.19378499999999999,0.03288649628228013,0.23795100000000002,0.223232,235.7608,35403.643200000006,0.012397260273972604,0.017320574162679427,0.5821917808219178,0.8133971291866029,0.007849315068493179,0.3981291866028708,0.40769856459330145,0.3365149985279444,0.06161418807492636,0.848,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,-1,8,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8316,6.061,10.4,,,,,,,,,0.384538,-0.3916298437378871,0.45922700000000005,0.369077,0.365036,-0.05071540393927254,0.461049,0.45922700000000005,195.2,3027.541,0.0991375,0.10380890052356022,0.6875,0.7198952879581152,-0.012125000000000052,0.048120418848167534,0.03437696335078544,0.333411444805107,-0.28529102595693945,0.852,0.88,0.9,1,-1,1,-1,-1,-1,-1,1,-1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,-1
8317,,,,,,,,,,,0.10954900000000001,0.1159566448668583,0.088375,0.062829,0.114348,0.043806880939123216,0.10526400000000001,0.088375,31.653500000000005,322.7815,,,,,-0.16023019571295438,0.8258299319727892,0.5316122448979591,0.3331552089774426,0.4926747229953466,0.848,0.87,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,1,29,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,2013,1
8318,9.02,1037.8,,,,,,,,,,,,,,,,,1312.242,,0.08076380728554643,0.09714487632508834,0.381903642773208,0.45936395759717313,0.012163337250293949,0.20382685512367493,0.21725441696113068,0.3310879882775108,-0.12726113315383586,0.848,0.87,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,-1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8319,18.243,,,,,,,,,,,,,,,,,,1195.8,,-0.04582,-0.04694672131147541,0.8533333333333334,0.8743169398907104,0.07500000000000007,0.025590163934426147,0.10140983606557363,0.32809872006726915,-0.302508556132843,0.848,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,7,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8320,11.584,,,,,,,,,,,,,,,,,,388.35499999999996,,0.04877944664031621,0.04912506966005892,0.14624505928853754,0.14728126741501474,0.003766798418972317,0.008085423135100744,0.01087182549160104,0.3262956266800829,-0.31821020354498214,0.848,0.88,0.8666666666666667,1,-1,1,-1,-1,-1,-1,1,-1,27,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,2013,1
8321,11.497,,,,,,,,,,,,,,,,,,480.6375,,0.04316952380952381,0.05031971580817052,0.15619047619047619,0.18206039076376554,-0.06185714285714283,0.16663055062166976,0.0933623445825934,0.32498777851219923,-0.15835722789052947,0.848,0.88,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8322,905.817,36999.0,,,,,,,,,,,,,,,,,1387.8,157348.497,0.0006814814814814815,0.0009426229508196722,0.12222222222222222,0.16905737704918034,0.012111111111111073,0.38419672131147553,0.39956557377049184,0.32580015871625406,0.05839656259522147,0.848,0.89,0.8666666666666667,1,-1,-1,1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8323,11.282,24.32,,,,,,,,,0.286198,0.036202158588554134,0.398768,0.393505,0.280184,-0.02101342427270636,0.371111,0.398768,120.865,427.46500000000003,0.036617391304347824,0.05808275862068965,0.7652173913043478,1.213793103448276,-0.0016086956521738083,0.5872068965517242,0.5830689655172415,0.32591930536860886,0.26128759118311534,0.848,0.89,0.8666666666666667,1,1,-1,-1,-1,-1,-1,1,1,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,2013,1
8324,8.904,,1.310349,0.005076971458814361,1.1528909999999999,1.433481,1.314908,0.0034792257635178903,1.174678,1.1528909999999999,,,,,,,,,26.1617,,-0.1515650741350906,-0.15181518151815182,1.2191103789126854,1.2211221122112212,0.005942339373970262,0.0026501650165017265,0.007600660066006681,0.32455553565830453,-0.3219053706418028,0.848,0.89,0.9,1,1,-1,-1,-1,-1,-1,1,1,24,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,2013,1
